865439246760505344	Positive	maiara é fodaaa ela 😂 😂 😂 😂 USERNAME #MaiaraeMaraisaNoBial
864104879668830208	Positive	melhor programa da VIDA esse de hoje kkk
863042613829611521	Positive	legal esse projeto de adoção
864334013976031235	Positive	não acredito que o danilo fez o charlie hunnam falar de hooligans adoro esse filme
864710387173818369	Positive	A moça rindo 😱 😱 😱 😂 😂 😂 😂
865574215738511360	Negative	pensei que estávamos no século XXI só pensei
864893965203640322	Neutral	falaram na chamada do JH e fátima bernardes
864532499980066817	Positive	eu passando no video show atrás da bruna 😍 😍
864661951942676480	Negative	fé no pai que a mirian sai
864661149266182144	Neutral	miriam tá quietinha
864603718028853248	Neutral	bora tirar aquela soneca pq logo mais tem e o programa só acaba lá pelas NUMBER da madrugada
864480986654027776	Neutral	É se olhou demais eu acho que tá quereno
864672485945618432	Negative	todos os meus favoritos na prova de eliminação
864529954498916352	Positive	HOJE TEM
864898528786755590	Positive	que delícia . fátima uma grande mulher ❤
865428248632598529	Negative	adoro mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje não dá ! tenho saco não
864531896130207744	Neutral	acho a juliana paes um pouco parecida com a mila kunis #VídeoShowAoVivo
864327703998103553	Positive	começooou
863795073582080000	Positive	eita caray menina canta muito !
865545051677499397	Positive	hoje o tá falando sobre unicórnios e eu aqui loko pra pintar meu cabelo de azul logo
862324839444619264	Positive	fiz o melhor almoço da minha vida #MasterChefBR que se cuuuide !
864654624619450369	Positive	já entrei em modo hoje vai ser um tanto quanto LOUCO .
863583626662993921	Positive	vanessa da mata me representando no sobre mulheres que ñ querem engravidar hahahahahahahaha e querem adotar
863387112279879682	Neutral	cadê USERNAME gente ? #EDeCasa
863251397759905792	Positive	hahahahaha o danilo leva mt jeito 😂 😂 😂 #sqn
863599832874790914	Positive	gente que graça esse filho do groisman s2 #papapaparalizou #tchan
864668430045151233	Negative	deixa a #EquipeAzul ganhar pra que aquela chata saia #MasterChefBR
864845962375831552	Neutral	É muito fácil acabar com a reputação de alguém
862163740623556609	Positive	hoje o foi bem interessante cultura brasileira presente e também a chance para o vitor B que mostrou determinação !
865596986149523457	Negative	como assim homem não lava louça micão ao vivo e em cores hein
864651384481828865	Neutral	no aguardo do com minha torrada de pão queijo e mortadela
864377816107896832	Positive	rodrigo santoro é pessoa que tem filosofia humana e natural #ConversaComBial
865564105767256064	Neutral	quase um barraco da NUMBER ° idade no kkk
863594194669113344	Positive	morrendo de rir da vanessa da mata falando com a carne antes de comer kkkk 😂 😂 😂
865565993325785088	Negative	A mãe estragou o filho
862752488277118977	Negative	não era pro doug ter saído
865795695860752384	Neutral	depois que é ungido por deus derruba até satanás 🎵
863003416666284032	Neutral	milk shake e vaca preta que manhã #MaisVocê
862513541491961856	Positive	acabou as #PatroasNoRatinho mas agora tem #MalumaNoTheNoite 😍 😍 😍 🔝 🎶 divulgando a música #FelicesLos4 🇨🇴🇧🇷 USERNAME USERNAME
864516795549536257	Positive	#CharlieHunnam no foi épico kkkk #talkshow
864117608316121090	Positive	fatinha tirou o cacheado e deixou liso AAA ♥ 😍 #encontro
864915488815677440	Neutral	quem ganha no horario morto da TV #FofocalizandoNoSBT #BalançoGeral
865048388403900416	Positive	meu pai ta no aaa USERNAME
864673277955932160	Negative	detesto sardinha ! !
864531547713654784	Negative	quero um simpatia pra #robertocarlos me receber no camarim fui show aqui e nao deu certo mesmo estando bem pertinho dele
864894731716833282	Positive	essa gordosa linda alta e elegante tem que ser a claudia raia maravilhosa #VideoShowAoVivo
862149526081204224	Positive	vai que é tua vitor B 🍀 🤞 🏼
864671667959848961	Positive	eu adoro fazer piquenique no TEMPRO ” haha te amo yuko
864899322416160768	Positive	tô aqui assistindo o igual uma criança babando na ídola USERNAME maravilhosa ! te amoo ❤ ❤ #FatimaBernardesNoVideoShow
865212086426664960	Positive	O livro brasil coração do mundo pátria do evangelho sendo citado no . ❤ #fé #doutrinaespirita
864653780679245824	Positive	paola fofa fazendo o biquinho do jacquin
863084196457263104	Positive	É O MEU AMORZÃO NICOLAAAS
863247265242198016	Neutral	drauzio varella dizendo que teve mulheres pacientes no presídio com NUMBER anos com NUMBER filhos
862457870402629632	Neutral	olá USERNAME gostaria da participação do fiuk no . obrigada
864682741916422144	Negative	A santidade dissimulado é a pior coisa USERNAME
864325888808275968	Positive	ahh o #MáquinaDaFama de hj acabou 😥 🔥 até segunda uma ótima semana p / vc tbm USERNAME 😍 🌸 🎤 fique agora c / charlie hunnam no !
864643604899409920	Positive	eu vou dormir cedo que terei uma manhã cheia também eu aí meu deus hoje tem
865583210431905792	Positive	gente essas irmãs galvão são fofas d + #encontro
865726745621737478	Positive	marcos pitombo estará no programa segunda-feira foi a gente que pediu sim AAAH
863579224514416644	Positive	meu amô mais conhecido como USERNAME no 💖 💖
865204176422391808	Negative	NÃO GOSTO DE PAGODE 💤 💤 💤 💤 💤 💤
865415502285463552	Negative	E esse jornal q nao acaba ansiosa já pro USERNAME to sofrendo ja ❤ ❤ ❤ ❤ o meu amor por voces nao tem legenda ❤
863390504439959552	Positive	tia mônica tá lindona ! ! 😻 💙 #EDeCasa
864186131134513154	Neutral	olá USERNAME gostaria da participação do fiuk no . obrigada
864537573770874880	Negative	sou de alagoas e nunca ouvir falar desse MC o.O
862350168208932865	Positive	gente a sandy tava tão linda no
864875373410086912	Neutral	consolidados - GLOBO ( 15 / 05 ): #AForçaDoQuerer NUMBER #OsDiasEramAssim NUMBER #TelaQuente NUMBER #JornalDaGlobo NUMBER NUMBER
864668402400604161	Neutral	se leo não esfregar um creme no prato é a mesma coisa de não ter cozinhado
862831473618952193	Negative	o ruim de passar #PowerCoupleBrasil na terçaé q também passa #MasterChefBRdai tem q ficar com olho gato é outro no peixecomo diz o ditado
862306142097203201	Positive	USERNAME tava esperando grudada na tv nosso com USERNAME USERNAME mês das mães meu primeiro dia das mães
864904570832650240	Positive	musa da seleção 😍 @fbbreal ❤ #FatimaBernardesNoVideoShow
864676532102594561	Positive	sardinha e arroz somente refeição salvadora #masterchefbr
862145742311489536	Negative	tirem a miriam o douglas não
862191764735750145	Neutral	jurados internacionais do BR da frança argentina so falta so japão
864689969968951297	Positive	sobre o programa de hoje do pisa menos USERNAME
863588469418995713	Negative	AFF QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO ! TCHAN NO
863087019760734209	Neutral	USERNAME na cara que era o nicolas pratter esse olhar não muda kk
865435454082035712	Positive	ahhh esse tom de voz eu reconheço 🎶 AHHH
863576093953052672	Positive	to em lagrimas com o filho do serginho 😢 ❤
863581854141743105	Neutral	vanessa da matta sendo realista sobre a maternidade
865753473249402881	Positive	#voltavictorb é mais do que justo nele volta
865717802711355393	Negative	no H&H na prova da sardinha o q eles falam e a gente pode concluir É q ninguém tem nada formatado na cabeça e sem noçao
864094264225136640	Negative	cala a boca tais deixa a andreia falar também não responda por ela as perguntas da namaria cruzesss 😫 😵 💣 👎
862142620407123968	Positive	A michele vai passar amem
864670861609009152	Neutral	URGENTE ana paula padrão pede desligamento da band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos
864686210303873024	Neutral	será que agora o fabrizio sai ? 😍
865795840090271744	Negative	cadê a rashtag na tela do programa ?
864655499073028097	Positive	pausa na vida vou ver
865427901931429891	Neutral	pode entrar MARISA E MARAIARA
865572262455504896	Positive	#PoesiaComRapadura no sou fã desse poeta ! USERNAME
865550461419507714	Neutral	galera do tem uma parte do livro de harry potter em que hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios
863391562398666752	Positive	amei a reportagem dos cachorros #EDeCasa
863589760958377984	Neutral	tinha um conjuntin listrado q as meninas do É O tchan usavam e eu tinha tb um azul e um laranja e queria usar até p ir p escola
863796283009617925	Negative	espero que o clipe passe amanhã logo porque vai passar na semana pode ser sexta-feira e até lá não há cu que aguente
864826399001018368	Negative	mirian ta tão queimada que nem tao dando mais tanto destaque pra ela
864340564484816896	Neutral	rodrigo santoro põe nome gringo na sua filha vai por mim
862153328351989763	Positive	sem dúvidas o episódio mais emocionante de todos os masterchefsbrasil que já assisti #MasterChefBR
862443161867755522	Neutral	já já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo123 😍 #Chiquititas172 💙 logo mais #ProgramaDoRatinho #PraGanharÉSóRodar USERNAME
862675223769960448	Positive	que amor esse USERNAME no ❤ ❤ ❤
864666021155786752	Neutral	equipe azul 😁
864824770562584576	Negative	tantos embustes pra sair do e tiram justamente o #MasterCrush pfvr alguém repesca o USERNAME
864653660684517376	Neutral	hoje vai ter só proteína ein gente
865544837625335809	Positive	tô encantada com essa cachorrinha seguindo a pantufa da USERNAME no 😍
863575308481568768	Positive	essa família jorra fofura
863395673680601088	Negative	#EDeCasa coloca pedra na ração para o cachorro 🐶 come devagar cachorra daqui come ração pedra e se achar q estou enganando me come também
864326583649275904	Neutral	comecem a arrotar mortadela o está no ar XD
864825289641250816	Negative	está aqui ensinando a passar roupas e os comentários da apresentadora são ' para fazer no terno do marido ' ' na camisa do namorado '
864116617688616960	Negative	que roupa é essa tie #Encontro
864889470398722050	Neutral	O USERNAME tá de volta
862155851896958976	Negative	USERNAME foi embora do masterchef e minha vontade de assistir ao programa foi junto
862161382481047557	Neutral	assistindo
864899338270625792	Positive	tá simplesmente incrível com a presença da #Fatimabernardes 👍 D +
864905233654263808	Positive	tô amando o programa fátima linda parabéns pelo programa tá de mais a tarde de hoje com vc sua linda
864684700568256512	Positive	USERNAME sua sabedoria é imensurável #ConversacomBial
862154590757814272	Neutral	meninas que vão acordar amanhã NUMBER 5am mas tão aqui ainda me add
865204378436808705	Positive	ah que saudade da fátima bernardes no jornalismo 😍
864680542884814849	Negative	meudeus se o vito sai hj eu vou ficar mto triste
864123422779080705	Positive	. que foto extraordinária desta familia NUMBER filhos
864193632932421633	Neutral	olá USERNAME gostaria da participação do fiuk no . obrigada
861992471160647681	Positive	MICHEL TELO RESGATANDO A CULTURA CAIPIRA #AISIM O POVO BRASILEIRO PRECISA DE EDUCAÇÃO CULTURA ESPORTE #TODOSPELAEDUCACAO
862159173550837760	Positive	aquele clima agradável entre USERNAME e USERNAME 😂 👏
865436249229840384	Neutral	algumas músicas traduzem minha vida #MaiaraeMaraisaNoBial USERNAME
864698221112823808	Neutral	será que só eu acho que a USERNAME lembra um pouco a atriz americana piper perabo
865205044785946624	Positive	adoro esse desempagador
863596704557400065	Positive	na falta das dançarinas no É o tchan no tem um cara d camiseta preta se acabando d dançar e sabe TODAS as coreografias muito eu
862147653676789760	Positive	aeee vai lá vítor B ! arrasa
864090310275739649	Negative	taís araújo logo cedo ninguém merece
864556158320877568	Neutral	HOJE TEM
862139460120702976	Negative	não quero que o victor saia não injusto isso acidentes acontecem #MasterChefBR
864660351106863104	Positive	baixa caloria frango desfiado e salada tá ótimo
865698964229820418	Negative	peguei ( ao acaso ) um spoiler do nem aconteceu ainda e eu já tô irritado NUMBER próximas eliminações
864678144099459072	Neutral	sardinha com pão e eu ganhava
864120318662770688	Neutral	ESSA FAMÍLIA TEM QUE TER UMA VAN
863578059877883905	Negative	eu infelizmente não vejo um pingo de graça nesses personagens do marco luque
863085969599344646	Neutral	É o nicolas prattes !
865217378854084608	Positive	todos deviam ver esse vídeo do nabby clifford #Encontro
864666780027015168	Neutral	pra servir a comida dos lutadores tem que empratar numa tupperware
863175109275680770	Negative	até eu tô passando mal por causa do corte do cozinheiro
863573851585859586	Positive	a mãe do serginho q amor aaa
864486718489202688	Positive	amo vcs
862408799621189632	Positive	É incrível a tranquilidade da paola no mercado
862719277497012224	Negative	parecendo uma sacoleira HAHAHAHAHAHAHA
863582218400276480	Positive	que lindo a vanessa da mata que adotou NUMBER irmãos
864853171063140352	Negative	esse sofá da oprah não tá legal fátima #Encontro
863582642289037313	Positive	quem é aquele na plateia fazendo todas as coreografias do É O tchan no razô bee !
864331727736520705	Positive	A parte que eu mais quero ver kkk
865548067902062595	Positive	unicórnio come nuvem hahahahaha
865566066889641984	Negative	que vergonha desse machista passando vergonha em rede nacional
862006202204643328	Positive	USERNAME ri alto com esse carimbó estilizado no final do só qro ver USERNAME amanhã ! !
